time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-18T20:33:45.900Z,67.09,13.44,7.73,0.42,0.77,246.05,246.31,tackle,2533534.0,Olivier Vernon,54.0,OLB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,57.63,24.97,6.82,2.25,0.69,196.38,219.51,tackle,2539338.0,B.W. Webb,23.0,CB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,56.98,14.78,7.36,1.84,0.74,193.85,232.7,tackle,2540143.0,Alec Ogletree,52.0,LB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,56.92,14.37,6.48,2.03,0.64,288.64,248.84,tackle,2543468.0,Mike Evans,13.0,WR,68,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.900Z,77.77,23.15,3.52,0.48,0.35,266.52,265.24,tackle,2552033.0,Jameis Winston,3.0,QB,68,away,2018111805,3357,left,
2018-11-18T20:33:45.900Z,65.74,17.14,2.91,2.14,0.28,273.11,254.76,tackle,2552454.0,Landon Collins,21.0,SS,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,56.84,17.8,6.41,1.6,0.65,200.68,235.84,tackle,2553822.0,Curtis Riley,35.0,CB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,68.26,29.29,3.73,0.5,0.38,246.65,251.26,tackle,2553895.0,Adam Humphries,10.0,WR,68,away,2018111805,3357,left,GO
2018-11-18T20:33:45.900Z,82.58,12.5,2.97,0.12,0.3,258.77,250.5,tackle,2556466.0,Peyton Barber,25.0,RB,68,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.900Z,57.74,11.22,5.34,2.06,0.54,292.81,254.64,tackle,2557856.0,O.J. Howard,80.0,TE,68,away,2018111805,3357,left,GO
2018-11-18T20:33:45.900Z,61.96,28.45,6.9,0.65,0.69,225.05,228.52,tackle,2561001.0,Grant Haley,34.0,CB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,69.67,27.78,5.61,0.36,0.56,242.65,245.85,tackle,2561015.0,Lorenzo Carter,59.0,OLB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,58.72,13.99,6.91,1.94,0.7,288.05,264.81,tackle,2561318.0,Tae Davis,58.0,ILB,68,home,2018111805,3357,left,
2018-11-18T20:33:45.900Z,56.86,14.33,6.58,2.33,0.67,,,tackle,,Football,,,68,football,2018111805,3357,left,
2018-11-18T20:33:46.000Z,72.36,38.7,1.66,0.12,0.17,244.55,242.44,,1581.0,DeSean Jackson,11.0,WR,69,away,2018111805,3357,left,SLANT
2018-11-18T20:33:46.000Z,55.25,12.6,5.04,1.62,0.51,325.91,279.84,,2532875.0,Janoris Jenkins,20.0,CB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,66.39,13.13,7.68,0.83,0.77,246.05,245.91,,2533534.0,Olivier Vernon,54.0,OLB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,57.19,24.45,6.75,2.2,0.68,199.08,221.34,,2539338.0,B.W. Webb,23.0,CB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,56.41,14.32,7.22,1.89,0.73,201.94,231.34,,2540143.0,Alec Ogletree,52.0,LB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,56.35,14.1,6.25,2.69,0.63,288.64,246.1,,2543468.0,Mike Evans,13.0,WR,69,away,2018111805,3357,left,SLANT
2018-11-18T20:33:46.000Z,77.41,23.12,3.63,0.48,0.36,263.13,264.88,,2552033.0,Jameis Winston,3.0,QB,69,away,2018111805,3357,left,
2018-11-18T20:33:46.000Z,65.45,17.06,3.09,1.57,0.3,271.17,255.47,,2552454.0,Landon Collins,21.0,SS,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,56.31,17.45,6.31,1.73,0.64,202.15,237.11,,2553822.0,Curtis Riley,35.0,CB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,67.91,29.18,3.68,0.59,0.37,246.65,251.35,,2553895.0,Adam Humphries,10.0,WR,69,away,2018111805,3357,left,GO
2018-11-18T20:33:46.000Z,82.3,12.4,2.94,0.3,0.29,258.12,250.77,,2556466.0,Peyton Barber,25.0,RB,69,away,2018111805,3357,left,FLAT
2018-11-18T20:33:46.000Z,57.24,11.08,5.14,2.17,0.52,294.6,253.1,,2557856.0,O.J. Howard,80.0,TE,69,away,2018111805,3357,left,GO
2018-11-18T20:33:46.000Z,61.44,27.99,6.92,0.6,0.69,227.51,228.87,,2561001.0,Grant Haley,34.0,CB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,69.16,27.55,5.56,0.74,0.56,244.87,245.82,,2561015.0,Lorenzo Carter,59.0,OLB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,58.04,13.94,6.69,2.27,0.68,291.92,265.77,,2561318.0,Tae Davis,58.0,ILB,69,home,2018111805,3357,left,
2018-11-18T20:33:46.000Z,56.28,14.06,6.41,2.87,0.64,,,,,Football,,,69,football,2018111805,3357,left,
2018-11-18T21:38:33.500Z,37.52,38.25,0.0,0.0,0.0,94.12,251.69,,71265.0,Jared Cook,87.0,TE,1,away,2018111807,841,right,OUT
2018-11-18T21:38:33.500Z,37.39,18.0,0.0,0.0,0.0,84.63,161.45,,497302.0,Brandon LaFell,19.0,WR,1,away,2018111807,841,right,FLAT
2018-11-18T21:38:33.500Z,40.35,9.59,0.07,0.05,0.01,275.79,290.87,,2495504.0,Patrick Peterson,21.0,CB,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,46.99,37.03,1.35,0.19,0.14,270.07,79.6,,2495807.0,Antoine Bethea,41.0,FS,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,43.94,25.98,0.23,0.81,0.02,258.43,45.47,,2530491.0,Josh Bynes,57.0,ILB,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,40.16,17.98,0.0,0.02,0.0,285.41,215.34,,2532878.0,Leonard Johnson,27.0,CB,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,34.23,30.03,0.0,0.0,0.0,93.98,135.06,,2543499.0,Derek Carr,4.0,QB,1,away,2018111807,841,right,
2018-11-18T21:38:33.500Z,53.99,23.24,1.15,0.67,0.12,272.77,223.97,,2543830.0,Tre Boston,33.0,FS,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,40.5,41.48,1.26,0.47,0.13,174.87,202.61,,2543855.0,Bene' Benwikere,23.0,CB,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,38.17,22.51,0.0,0.0,0.0,165.6,160.7,,2550597.0,Seth Roberts,10.0,WR,1,away,2018111807,841,right,POST
2018-11-18T21:38:33.500Z,36.5,39.21,0.08,0.07,0.0,93.38,266.12,,2556885.0,Jalen Richard,30.0,RB,1,away,2018111807,841,right,HITCH
2018-11-18T21:38:33.500Z,40.39,37.31,1.3,1.78,0.14,273.11,306.43,,2557887.0,Haason Reddick,43.0,ILB,1,home,2018111807,841,right,
2018-11-18T21:38:33.500Z,36.84,9.37,0.0,0.0,0.0,51.7,199.7,,2560961.0,Marcell Ateman,88.0,WR,1,away,2018111807,841,right,SLANT
2018-11-18T21:38:33.500Z,38.86,29.77,0.0,0.0,0.0,,,,,Football,,,1,football,2018111807,841,right,
2018-11-18T21:38:33.599Z,37.53,38.25,0.0,0.0,0.0,94.12,240.35,,71265.0,Jared Cook,87.0,TE,2,away,2018111807,841,right,OUT
2018-11-18T21:38:33.599Z,37.39,18.0,0.0,0.0,0.0,83.78,167.73,,497302.0,Brandon LaFell,19.0,WR,2,away,2018111807,841,right,FLAT
2018-11-18T21:38:33.599Z,40.34,9.59,0.07,0.05,0.01,276.51,295.91,,2495504.0,Patrick Peterson,21.0,CB,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,47.13,37.05,1.34,0.25,0.14,268.46,81.26,,2495807.0,Antoine Bethea,41.0,FS,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,43.96,26.0,0.31,0.95,0.03,264.06,24.02,,2530491.0,Josh Bynes,57.0,ILB,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,40.16,18.0,0.02,0.01,0.02,285.41,13.07,,2532878.0,Leonard Johnson,27.0,CB,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,34.23,30.03,0.0,0.0,0.0,93.98,133.6,,2543499.0,Derek Carr,4.0,QB,2,away,2018111807,841,right,
2018-11-18T21:38:33.599Z,53.91,23.15,1.19,0.89,0.12,274.1,216.89,,2543830.0,Tre Boston,33.0,FS,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,40.45,41.37,1.16,0.75,0.12,175.62,203.22,,2543855.0,Bene' Benwikere,23.0,CB,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,38.16,22.52,0.0,0.0,0.01,161.45,161.77,,2550597.0,Seth Roberts,10.0,WR,2,away,2018111807,841,right,POST
2018-11-18T21:38:33.599Z,36.5,39.21,0.07,0.07,0.0,93.38,268.13,,2556885.0,Jalen Richard,30.0,RB,2,away,2018111807,841,right,HITCH
2018-11-18T21:38:33.599Z,40.29,37.38,1.1,1.78,0.12,270.59,307.62,,2557887.0,Haason Reddick,43.0,ILB,2,home,2018111807,841,right,
2018-11-18T21:38:33.599Z,36.84,9.37,0.0,0.0,0.0,51.7,207.25,,2560961.0,Marcell Ateman,88.0,WR,2,away,2018111807,841,right,SLANT
2018-11-18T21:38:33.599Z,38.86,29.77,0.0,0.0,0.0,,,,,Football,,,2,football,2018111807,841,right,
2018-11-18T21:38:33.700Z,37.53,38.25,0.0,0.0,0.0,94.12,217.42,,71265.0,Jared Cook,87.0,TE,3,away,2018111807,841,right,OUT
2018-11-18T21:38:33.700Z,37.39,18.0,0.0,0.0,0.0,83.78,167.49,,497302.0,Brandon LaFell,19.0,WR,3,away,2018111807,841,right,FLAT
2018-11-18T21:38:33.700Z,40.34,9.59,0.06,0.05,0.0,277.27,296.13,,2495504.0,Patrick Peterson,21.0,CB,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,47.26,37.07,1.33,0.31,0.13,266.99,82.64,,2495807.0,Antoine Bethea,41.0,FS,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,43.97,26.03,0.38,0.79,0.03,269.21,23.3,,2530491.0,Josh Bynes,57.0,ILB,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,40.17,18.01,0.03,0.01,0.02,285.41,28.93,,2532878.0,Leonard Johnson,27.0,CB,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,34.23,30.03,0.0,0.0,0.0,94.77,132.16,,2543499.0,Derek Carr,4.0,QB,3,away,2018111807,841,right,
2018-11-18T21:38:33.700Z,53.84,23.05,1.26,0.91,0.12,276.75,212.77,,2543830.0,Tre Boston,33.0,FS,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,40.41,41.27,1.03,0.99,0.11,175.62,203.4,,2543855.0,Bene' Benwikere,23.0,CB,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,38.16,22.52,0.0,0.0,0.0,150.89,163.39,,2550597.0,Seth Roberts,10.0,WR,3,away,2018111807,841,right,POST
2018-11-18T21:38:33.700Z,36.49,39.22,0.06,0.06,0.01,93.38,283.09,,2556885.0,Jalen Richard,30.0,RB,3,away,2018111807,841,right,HITCH
2018-11-18T21:38:33.700Z,40.22,37.44,0.87,1.8,0.1,269.32,306.51,,2557887.0,Haason Reddick,43.0,ILB,3,home,2018111807,841,right,
2018-11-18T21:38:33.700Z,36.84,9.36,0.0,0.0,0.0,51.7,200.63,,2560961.0,Marcell Ateman,88.0,WR,3,away,2018111807,841,right,SLANT
2018-11-18T21:38:33.700Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,3,football,2018111807,841,right,
2018-11-18T21:38:33.799Z,37.53,38.25,0.0,0.0,0.0,94.12,193.24,,71265.0,Jared Cook,87.0,TE,4,away,2018111807,841,right,OUT
2018-11-18T21:38:33.799Z,37.39,18.0,0.0,0.0,0.0,82.82,154.01,,497302.0,Brandon LaFell,19.0,WR,4,away,2018111807,841,right,FLAT
2018-11-18T21:38:33.799Z,40.33,9.59,0.05,0.05,0.01,277.27,290.27,,2495504.0,Patrick Peterson,21.0,CB,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,47.4,37.08,1.38,0.25,0.14,263.9,84.13,,2495807.0,Antoine Bethea,41.0,FS,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,43.99,26.07,0.46,0.68,0.04,273.69,25.04,,2530491.0,Josh Bynes,57.0,ILB,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,40.17,18.0,0.02,0.01,0.01,286.14,31.96,,2532878.0,Leonard Johnson,27.0,CB,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,34.23,30.03,0.0,0.0,0.0,94.77,125.04,,2543499.0,Derek Carr,4.0,QB,4,away,2018111807,841,right,
2018-11-18T21:38:33.799Z,53.77,22.93,1.36,0.83,0.13,276.75,210.54,,2543830.0,Tre Boston,33.0,FS,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,40.37,41.18,0.93,1.0,0.1,176.6,200.67,,2543855.0,Bene' Benwikere,23.0,CB,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,38.16,22.53,0.0,0.0,0.01,129.76,165.79,,2550597.0,Seth Roberts,10.0,WR,4,away,2018111807,841,right,POST
2018-11-18T21:38:33.799Z,36.49,39.22,0.06,0.06,0.01,94.03,283.6,,2556885.0,Jalen Richard,30.0,RB,4,away,2018111807,841,right,HITCH
2018-11-18T21:38:33.799Z,40.15,37.48,0.68,1.72,0.08,268.22,302.7,,2557887.0,Haason Reddick,43.0,ILB,4,home,2018111807,841,right,
2018-11-18T21:38:33.799Z,36.84,9.36,0.0,0.0,0.0,50.75,206.85,,2560961.0,Marcell Ateman,88.0,WR,4,away,2018111807,841,right,SLANT
2018-11-18T21:38:33.799Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,4,football,2018111807,841,right,
2018-11-18T21:38:33.900Z,37.53,38.25,0.0,0.0,0.0,94.12,173.13,,71265.0,Jared Cook,87.0,TE,5,away,2018111807,841,right,OUT
2018-11-18T21:38:33.900Z,37.39,18.01,0.0,0.0,0.0,82.82,150.74,,497302.0,Brandon LaFell,19.0,WR,5,away,2018111807,841,right,FLAT
2018-11-18T21:38:33.900Z,40.33,9.58,0.05,0.04,0.01,277.27,281.64,,2495504.0,Patrick Peterson,21.0,CB,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,47.54,37.1,1.41,0.16,0.14,261.27,84.01,,2495807.0,Antoine Bethea,41.0,FS,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,44.01,26.11,0.51,0.52,0.05,278.54,31.29,,2530491.0,Josh Bynes,57.0,ILB,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,40.17,18.0,0.02,0.01,0.0,287.08,30.84,,2532878.0,Leonard Johnson,27.0,CB,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,34.23,30.04,0.0,0.0,0.0,95.41,106.74,,2543499.0,Derek Carr,4.0,QB,5,away,2018111807,841,right,
2018-11-18T21:38:33.900Z,53.7,22.81,1.46,0.81,0.14,275.82,207.7,,2543830.0,Tre Boston,33.0,FS,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,40.35,41.09,0.78,1.21,0.09,181.53,195.29,,2543855.0,Bene' Benwikere,23.0,CB,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,38.16,22.53,0.0,0.0,0.01,118.98,169.82,,2550597.0,Seth Roberts,10.0,WR,5,away,2018111807,841,right,POST
2018-11-18T21:38:33.900Z,36.48,39.23,0.05,0.05,0.0,94.03,286.22,,2556885.0,Jalen Richard,30.0,RB,5,away,2018111807,841,right,HITCH
2018-11-18T21:38:33.900Z,40.1,37.5,0.49,1.63,0.06,266.36,297.94,,2557887.0,Haason Reddick,43.0,ILB,5,home,2018111807,841,right,
2018-11-18T21:38:33.900Z,36.84,9.36,0.0,0.0,0.0,50.75,214.36,,2560961.0,Marcell Ateman,88.0,WR,5,away,2018111807,841,right,SLANT
2018-11-18T21:38:33.900Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,5,football,2018111807,841,right,
2018-11-18T21:38:34.000Z,37.53,38.24,0.0,0.0,0.01,94.12,163.19,,71265.0,Jared Cook,87.0,TE,6,away,2018111807,841,right,OUT
2018-11-18T21:38:34.000Z,37.39,18.01,0.0,0.0,0.0,82.82,137.3,,497302.0,Brandon LaFell,19.0,WR,6,away,2018111807,841,right,FLAT
2018-11-18T21:38:34.000Z,40.33,9.57,0.04,0.04,0.01,277.27,273.22,,2495504.0,Patrick Peterson,21.0,CB,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,47.68,37.12,1.43,0.03,0.14,258.56,82.94,,2495807.0,Antoine Bethea,41.0,FS,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,44.04,26.15,0.54,0.42,0.05,280.24,34.52,,2530491.0,Josh Bynes,57.0,ILB,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,40.18,18.01,0.03,0.02,0.02,288.6,39.66,,2532878.0,Leonard Johnson,27.0,CB,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,34.24,30.04,0.0,0.0,0.0,95.41,94.9,,2543499.0,Derek Carr,4.0,QB,6,away,2018111807,841,right,
2018-11-18T21:38:34.000Z,53.64,22.67,1.54,0.78,0.15,274.02,205.04,,2543830.0,Tre Boston,33.0,FS,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,40.33,41.03,0.63,1.28,0.07,184.11,189.65,,2543855.0,Bene' Benwikere,23.0,CB,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,38.16,22.53,0.0,0.0,0.0,114.91,165.09,,2550597.0,Seth Roberts,10.0,WR,6,away,2018111807,841,right,POST
2018-11-18T21:38:34.000Z,36.49,39.22,0.04,0.04,0.0,94.03,285.64,,2556885.0,Jalen Richard,30.0,RB,6,away,2018111807,841,right,HITCH
2018-11-18T21:38:34.000Z,40.07,37.51,0.3,1.65,0.04,266.36,280.71,,2557887.0,Haason Reddick,43.0,ILB,6,home,2018111807,841,right,
2018-11-18T21:38:34.000Z,36.84,9.36,0.0,0.0,0.0,50.75,221.23,,2560961.0,Marcell Ateman,88.0,WR,6,away,2018111807,841,right,SLANT
2018-11-18T21:38:34.000Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,6,football,2018111807,841,right,
2018-11-18T21:38:34.099Z,37.54,38.24,0.0,0.0,0.0,93.45,158.73,,71265.0,Jared Cook,87.0,TE,7,away,2018111807,841,right,OUT
2018-11-18T21:38:34.099Z,37.4,18.01,0.0,0.0,0.0,82.82,132.29,,497302.0,Brandon LaFell,19.0,WR,7,away,2018111807,841,right,FLAT
2018-11-18T21:38:34.099Z,40.33,9.54,0.04,0.04,0.03,277.27,244.56,,2495504.0,Patrick Peterson,21.0,CB,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,47.83,37.14,1.43,0.06,0.14,256.32,82.47,,2495807.0,Antoine Bethea,41.0,FS,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,44.07,26.2,0.54,0.34,0.06,280.24,38.84,,2530491.0,Josh Bynes,57.0,ILB,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,40.18,17.99,0.02,0.01,0.02,290.23,64.89,,2532878.0,Leonard Johnson,27.0,CB,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,34.24,30.04,0.0,0.0,0.0,95.41,78.03,,2543499.0,Derek Carr,4.0,QB,7,away,2018111807,841,right,
2018-11-18T21:38:34.099Z,53.57,22.53,1.63,0.73,0.16,271.55,202.6,,2543830.0,Tre Boston,33.0,FS,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,40.33,40.96,0.61,1.02,0.07,191.51,183.26,,2543855.0,Bene' Benwikere,23.0,CB,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,38.15,22.53,0.0,0.0,0.0,111.99,176.7,,2550597.0,Seth Roberts,10.0,WR,7,away,2018111807,841,right,POST
2018-11-18T21:38:34.099Z,36.48,39.22,0.04,0.04,0.0,94.03,283.28,,2556885.0,Jalen Richard,30.0,RB,7,away,2018111807,841,right,HITCH
2018-11-18T21:38:34.099Z,40.04,37.52,0.2,1.42,0.02,265.69,256.36,,2557887.0,Haason Reddick,43.0,ILB,7,home,2018111807,841,right,
2018-11-18T21:38:34.099Z,36.83,9.36,0.0,0.0,0.0,50.75,227.59,,2560961.0,Marcell Ateman,88.0,WR,7,away,2018111807,841,right,SLANT
2018-11-18T21:38:34.099Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,7,football,2018111807,841,right,
2018-11-18T21:38:34.200Z,37.54,38.24,0.0,0.0,0.0,92.86,153.97,,71265.0,Jared Cook,87.0,TE,8,away,2018111807,841,right,OUT
2018-11-18T21:38:34.200Z,37.4,18.01,0.0,0.0,0.0,82.82,124.48,,497302.0,Brandon LaFell,19.0,WR,8,away,2018111807,841,right,FLAT
2018-11-18T21:38:34.200Z,40.32,9.53,0.04,0.04,0.01,277.27,240.61,,2495504.0,Patrick Peterson,21.0,CB,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,47.98,37.14,1.51,0.31,0.15,252.91,87.38,,2495807.0,Antoine Bethea,41.0,FS,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,44.11,26.24,0.52,0.36,0.05,281.09,44.07,,2530491.0,Josh Bynes,57.0,ILB,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,40.2,17.98,0.02,0.02,0.02,291.6,93.45,,2532878.0,Leonard Johnson,27.0,CB,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,34.24,30.04,0.0,0.0,0.0,95.41,75.06,,2543499.0,Derek Carr,4.0,QB,8,away,2018111807,841,right,
2018-11-18T21:38:34.200Z,53.51,22.37,1.7,0.65,0.17,268.14,200.01,,2543830.0,Tre Boston,33.0,FS,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,40.33,40.9,0.56,0.87,0.06,193.53,176.55,,2543855.0,Bene' Benwikere,23.0,CB,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,38.15,22.54,0.0,0.0,0.0,109.07,186.02,,2550597.0,Seth Roberts,10.0,WR,8,away,2018111807,841,right,POST
2018-11-18T21:38:34.200Z,36.49,39.22,0.03,0.03,0.0,94.03,285.15,,2556885.0,Jalen Richard,30.0,RB,8,away,2018111807,841,right,HITCH
2018-11-18T21:38:34.200Z,40.02,37.52,0.14,1.08,0.02,264.85,238.68,,2557887.0,Haason Reddick,43.0,ILB,8,home,2018111807,841,right,
2018-11-18T21:38:34.200Z,36.83,9.36,0.0,0.0,0.0,50.75,228.2,,2560961.0,Marcell Ateman,88.0,WR,8,away,2018111807,841,right,SLANT
2018-11-18T21:38:34.200Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,8,football,2018111807,841,right,
2018-11-18T21:38:34.299Z,37.54,38.24,0.0,0.0,0.0,92.86,148.11,,71265.0,Jared Cook,87.0,TE,9,away,2018111807,841,right,OUT
2018-11-18T21:38:34.299Z,37.4,18.0,0.0,0.0,0.0,82.82,124.12,,497302.0,Brandon LaFell,19.0,WR,9,away,2018111807,841,right,FLAT
2018-11-18T21:38:34.299Z,40.32,9.53,0.04,0.04,0.01,276.57,240.13,,2495504.0,Patrick Peterson,21.0,CB,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,48.13,37.14,1.54,0.32,0.15,250.84,88.89,,2495807.0,Antoine Bethea,41.0,FS,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,44.15,26.27,0.57,0.55,0.06,281.77,55.21,,2530491.0,Josh Bynes,57.0,ILB,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,40.21,17.97,0.03,0.02,0.02,295.03,99.54,,2532878.0,Leonard Johnson,27.0,CB,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,34.24,30.04,0.0,0.0,0.0,95.41,63.8,,2543499.0,Derek Carr,4.0,QB,9,away,2018111807,841,right,
2018-11-18T21:38:34.299Z,53.46,22.21,1.76,0.59,0.17,267.17,198.14,,2543830.0,Tre Boston,33.0,FS,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,40.33,40.85,0.51,0.66,0.05,195.34,173.47,,2543855.0,Bene' Benwikere,23.0,CB,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,38.16,22.54,0.0,0.0,0.0,109.07,177.01,,2550597.0,Seth Roberts,10.0,WR,9,away,2018111807,841,right,POST
2018-11-18T21:38:34.299Z,36.49,39.23,0.02,0.03,0.0,96.49,290.98,,2556885.0,Jalen Richard,30.0,RB,9,away,2018111807,841,right,HITCH
2018-11-18T21:38:34.299Z,40.01,37.52,0.06,0.67,0.01,264.85,262.16,,2557887.0,Haason Reddick,43.0,ILB,9,home,2018111807,841,right,
2018-11-18T21:38:34.299Z,36.83,9.36,0.0,0.0,0.0,51.46,226.33,,2560961.0,Marcell Ateman,88.0,WR,9,away,2018111807,841,right,SLANT
2018-11-18T21:38:34.299Z,38.87,29.77,0.0,0.0,0.0,,,,,Football,,,9,football,2018111807,841,right,
2018-11-18T21:38:34.400Z,37.55,38.23,0.0,0.0,0.0,91.62,144.02,,71265.0,Jared Cook,87.0,TE,10,away,2018111807,841,right,OUT
2018-11-18T21:38:34.400Z,37.4,18.0,0.01,0.13,0.0,82.82,108.63,,497302.0,Brandon LaFell,19.0,WR,10,away,2018111807,841,right,FLAT
2018-11-18T21:38:34.400Z,40.32,9.52,0.03,0.04,0.01,276.57,234.93,,2495504.0,Patrick Peterson,21.0,CB,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,48.29,37.14,1.54,0.4,0.15,250.18,91.38,,2495807.0,Antoine Bethea,41.0,FS,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,44.2,26.3,0.58,0.62,0.06,280.55,64.24,,2530491.0,Josh Bynes,57.0,ILB,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,40.24,17.97,0.04,0.03,0.03,299.64,100.85,,2532878.0,Leonard Johnson,27.0,CB,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,34.24,30.05,0.0,0.0,0.0,95.41,52.64,,2543499.0,Derek Carr,4.0,QB,10,away,2018111807,841,right,
2018-11-18T21:38:34.400Z,53.41,22.03,1.83,0.65,0.18,265.72,195.47,,2543830.0,Tre Boston,33.0,FS,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,40.33,40.8,0.49,0.48,0.05,196.71,169.08,,2543855.0,Bene' Benwikere,23.0,CB,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,38.16,22.54,0.0,0.0,0.01,107.74,132.93,,2550597.0,Seth Roberts,10.0,WR,10,away,2018111807,841,right,POST
2018-11-18T21:38:34.400Z,36.49,39.22,0.02,0.02,0.0,97.86,285.81,,2556885.0,Jalen Richard,30.0,RB,10,away,2018111807,841,right,HITCH
2018-11-18T21:38:34.400Z,40.02,37.52,0.05,0.66,0.0,261.51,119.28,,2557887.0,Haason Reddick,43.0,ILB,10,home,2018111807,841,right,
2018-11-18T21:38:34.400Z,36.83,9.36,0.0,0.0,0.0,52.9,234.48,,2560961.0,Marcell Ateman,88.0,WR,10,away,2018111807,841,right,SLANT
2018-11-18T21:38:34.400Z,38.94,29.77,6.45,0.57,0.08,,,,,Football,,,10,football,2018111807,841,right,
2018-11-18T21:38:34.500Z,37.56,38.24,0.0,0.0,0.02,91.62,118.03,ball_snap,71265.0,Jared Cook,87.0,TE,11,away,2018111807,841,right,OUT
