game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091006,4270,False,54485,21,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.15,27.25,2.29,2.19,73.36,341.67,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,21,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,72.16,47.56,6.47,1.44,297.24,302.7,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,21,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,70.43,7.04,7.65,0.14,261.88,279.77,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,21,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,64.02,6.17,5.3,0.83,260.84,338.48,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,21,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,80.58,23.66,4.75,1.03,242.32,248.41,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,21,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,74.16,36.4,6.69,1.52,280.92,280.12,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,22,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,61.2,16.43,3.06,1.06,255.48,118.69,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,22,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,71.76,13.82,4.86,3.82,252.02,338.52,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,22,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,71.4,14.95,4.18,0.8,228.39,148.4,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,22,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.11,25.79,0.95,2.41,198.17,115.77,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,22,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,71.9,35.16,3.41,2.23,325.74,64.75,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,22,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,68.62,48.1,3.99,0.77,305.73,135.86,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,22,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,61.59,31.96,1.81,0.68,288.63,90.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,22,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.35,27.32,1.91,2.84,70.8,338.57,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,22,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,71.6,47.86,6.39,1.62,298.68,299.22,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,22,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,69.67,6.93,7.73,0.25,262.03,295.51,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,22,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,63.5,6.09,5.37,0.58,261.87,338.48,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,22,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,80.16,23.39,4.94,1.53,238.28,224.1,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,22,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,73.5,36.52,6.69,1.13,280.05,271.06,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,23,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,60.88,16.36,3.34,1.35,256.78,128.46,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,23,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,71.34,13.66,4.37,4.54,247.91,348.03,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,23,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,71.1,14.67,4.05,1.56,225.74,148.4,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,23,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.09,25.67,1.42,3.1,184.9,115.04,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,23,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,71.69,35.41,3.13,3.37,316.33,59.75,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,23,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,68.28,48.33,4.15,0.69,304.79,143.32,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,23,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,61.41,32.02,1.9,0.65,288.09,90.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,23,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.52,27.38,1.56,3.17,70.13,334.57,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,23,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,71.04,48.18,6.27,1.8,299.91,288.42,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,23,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,68.9,6.83,7.74,0.51,262.54,306.46,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,23,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,62.96,6.02,5.43,0.39,262.3,338.48,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,23,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,79.74,23.13,4.99,1.41,236.71,214.33,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,23,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,72.85,36.64,6.56,1.21,279.36,264.11,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,24,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,60.55,16.28,3.47,1.15,256.69,135.76,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,24,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,70.99,13.47,3.84,5.15,241.65,358.87,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,24,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,70.83,14.38,3.91,2.18,221.57,147.22,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,24,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.09,25.5,1.9,3.76,177.58,116.99,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,24,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,71.47,35.6,2.9,4.14,305.34,66.31,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,24,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,67.94,48.57,4.2,0.38,304.66,150.0,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,24,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,61.23,32.08,1.96,0.53,287.26,90.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,24,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.64,27.43,1.18,3.42,71.2,330.67,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,24,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,70.51,48.49,6.06,2.1,300.83,284.97,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,24,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,68.14,6.73,7.74,0.63,262.82,315.63,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,24,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,62.43,5.95,5.44,0.33,262.52,338.48,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,24,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,79.34,22.81,5.11,2.02,232.34,182.84,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,24,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,72.21,36.74,6.37,1.64,279.07,256.52,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,25,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,60.2,16.19,3.66,1.18,256.09,141.0,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,25,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,70.69,13.26,3.46,5.31,232.84,13.56,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,25,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,70.59,14.07,3.84,2.63,216.11,147.22,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,25,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.11,25.27,2.47,4.14,172.02,127.59,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,25,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,71.22,35.73,2.69,4.66,293.0,76.54,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,25,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,67.6,48.81,4.18,0.15,304.62,155.06,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,25,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,61.04,32.14,2.03,0.46,286.17,90.95,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,25,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.74,27.45,0.81,3.39,79.95,322.41,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,25,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,70.0,48.79,5.84,2.34,301.24,270.14,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,25,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,67.37,6.63,7.74,0.7,262.5,318.95,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,25,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,61.89,5.88,5.48,0.4,262.83,338.48,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,25,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,78.96,22.46,5.19,2.79,227.02,162.81,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,25,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,71.6,36.84,6.12,2.19,279.43,248.89,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,26,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,59.84,16.1,3.82,1.24,254.43,143.51,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,26,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,70.47,13.03,3.09,6.12,219.69,39.0,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,26,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,70.4,13.74,3.72,3.25,208.76,143.02,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,26,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.15,25.0,3.01,4.02,170.98,127.59,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,26,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,70.97,35.8,2.61,4.67,280.38,81.37,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,26,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,67.26,49.04,4.1,0.58,305.0,157.47,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,26,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,60.83,32.18,2.12,0.75,282.32,84.89,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,26,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.8,27.45,0.52,3.18,97.1,309.68,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,26,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,69.51,49.09,5.62,2.44,301.06,259.94,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,26,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,66.59,6.53,7.8,0.6,262.64,325.6,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,26,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,61.34,5.82,5.45,0.7,263.81,339.31,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,26,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,78.59,22.04,5.43,3.62,221.14,154.85,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,26,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,71.03,36.95,5.74,3.03,281.26,234.04,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,27,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,59.47,15.98,3.98,1.39,252.16,144.79,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,27,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,70.31,12.78,2.95,6.75,204.93,54.41,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,27,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,70.25,13.41,3.65,3.56,201.36,141.32,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,27,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.2,24.67,3.62,4.02,170.36,131.98,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,27,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,70.72,35.8,2.56,4.73,266.19,90.07,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,27,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,66.94,49.28,4.02,0.89,305.24,159.43,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,27,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,60.63,32.22,2.12,0.84,279.48,80.38,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,27,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.84,27.44,0.34,2.76,125.63,294.15,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,27,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,69.05,49.37,5.27,2.89,301.32,245.6,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,27,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,65.82,6.42,7.78,0.84,261.77,332.26,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,27,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,60.8,5.76,5.38,0.98,264.57,340.89,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,27,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,78.26,21.59,5.6,3.74,215.8,150.32,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,27,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,70.48,37.07,5.38,3.6,283.26,221.5,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,28,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,59.09,15.85,4.11,1.71,249.29,151.05,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,28,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,70.23,12.49,3.04,6.46,189.61,61.45,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,28,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,70.15,13.05,3.66,3.75,193.43,141.32,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,28,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.28,24.27,4.14,3.77,169.14,135.7,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,28,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,70.47,35.75,2.59,4.62,253.07,97.53,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,28,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,66.62,49.51,3.84,1.38,305.23,159.43,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,28,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,60.42,32.25,2.11,1.05,275.67,83.62,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,28,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,87.85,27.42,0.28,2.24,171.02,271.7,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,28,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,68.62,49.63,4.86,3.33,302.14,231.33,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,28,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,65.06,6.3,7.7,1.27,260.9,334.64,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,28,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,60.28,5.72,5.26,1.26,265.25,342.51,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,28,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,77.95,21.12,5.72,3.58,211.32,141.02,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,28,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,69.98,37.2,4.97,4.13,286.25,207.62,9,77.3899993896484,15.7600002288818
2023091008,4491,False,44911,1,left,72,Rasul Douglas,6-2,209,1994-08-29,CB,Defense,Defensive Coverage,62.31,36.21,0.03,0.03,239.69,100.62,9,75.8399963378906,40.4700012207031
2023091008,4491,False,44990,1,left,72,Trent Taylor,5-8,181,1994-04-30,WR,Offense,Other Route Runner,72.97,32.33,0.0,0.0,250.74,258.72,9,75.8399963378906,40.4700012207031
2023091008,4491,False,45215,1,left,72,Eric Wilson,6-1,230,1994-09-26,ILB,Defense,Defensive Coverage,66.28,27.3,0.11,0.27,126.89,102.56,9,75.8399963378906,40.4700012207031
2023091008,4491,False,46093,1,left,72,DJ Moore,5-11,215,1997-04-14,WR,Offense,Other Route Runner,72.7,10.88,0.0,0.0,346.42,268.24,9,75.8399963378906,40.4700012207031
2023091008,4491,False,46669,1,left,72,Jonathan Owens,5-11,210,1995-07-22,SS,Defense,Defensive Coverage,56.27,30.57,1.18,0.46,266.38,89.58,9,75.8399963378906,40.4700012207031
2023091008,4491,False,46908,1,left,72,Dallin Leavitt,5-10,195,1994-08-08,SS,Defense,Defensive Coverage,59.06,19.87,0.44,1.44,249.09,97.82,9,75.8399963378906,40.4700012207031
2023091008,4491,True,52451,1,left,72,Cole Kmet,6-6,258,1999-03-10,TE,Offense,Targeted Receiver,76.51,26.11,0.06,0.6,207.33,257.47,9,75.8399963378906,40.4700012207031
2023091008,4491,False,53187,1,left,72,Innis Gaines,6-2,207,1998-08-29,SS,Defense,Defensive Coverage,67.21,32.83,0.06,0.1,213.8,124.81,9,75.8399963378906,40.4700012207031
2023091008,4491,False,53440,1,left,72,Justin Fields,6-3,223,1999-03-05,QB,Offense,Passer,77.08,23.63,0.04,0.09,7.53,281.22,9,75.8399963378906,40.4700012207031
2023091008,4491,False,53649,1,left,72,Isaiah McDuffie,6-1,224,1999-07-21,MLB,Defense,Defensive Coverage,66.79,19.85,0.05,0.07,359.1,91.08,9,75.8399963378906,40.4700012207031
2023091008,4491,False,55980,1,left,72,Roschon Johnson,6-2,222,2001-01-31,RB,Offense,Other Route Runner,77.01,21.49,0.0,0.0,351.49,273.52,9,75.8399963378906,40.4700012207031
2023091008,4491,False,55998,1,left,72,Tyler Scott,5-11,185,2001-10-12,WR,Offense,Other Route Runner,73.73,34.77,0.0,0.0,299.79,271.76,9,75.8399963378906,40.4700012207031
2023091008,4491,False,56097,1,left,72,Carrington Valentine,6-0,194,2001-09-09,CB,Defense,Defensive Coverage,63.6,9.55,0.0,0.0,273.56,75.44,9,75.8399963378906,40.4700012207031
2023091008,4491,False,44911,2,left,72,Rasul Douglas,6-2,209,1994-08-29,CB,Defense,Defensive Coverage,62.29,36.21,0.03,0.03,244.28,100.62,9,75.8399963378906,40.4700012207031
2023091008,4491,False,44990,2,left,72,Trent Taylor,5-8,181,1994-04-30,WR,Offense,Other Route Runner,72.96,32.34,0.01,0.32,292.94,259.9,9,75.8399963378906,40.4700012207031
2023091008,4491,False,45215,2,left,72,Eric Wilson,6-1,230,1994-09-26,ILB,Defense,Defensive Coverage,66.29,27.29,0.13,0.35,157.31,101.89,9,75.8399963378906,40.4700012207031
2023091008,4491,False,46093,2,left,72,DJ Moore,5-11,215,1997-04-14,WR,Offense,Other Route Runner,72.67,10.88,0.0,0.07,303.62,268.24,9,75.8399963378906,40.4700012207031
2023091008,4491,False,46669,2,left,72,Jonathan Owens,5-11,210,1995-07-22,SS,Defense,Defensive Coverage,56.14,30.56,1.26,0.43,266.35,89.58,9,75.8399963378906,40.4700012207031
2023091008,4491,False,46908,2,left,72,Dallin Leavitt,5-10,195,1994-08-08,SS,Defense,Defensive Coverage,59.0,19.85,0.67,1.86,244.78,99.77,9,75.8399963378906,40.4700012207031
2023091008,4491,True,52451,2,left,72,Cole Kmet,6-6,258,1999-03-10,TE,Offense,Targeted Receiver,76.51,26.1,0.04,0.57,138.86,259.2,9,75.8399963378906,40.4700012207031
2023091008,4491,False,53187,2,left,72,Innis Gaines,6-2,207,1998-08-29,SS,Defense,Defensive Coverage,67.17,32.84,0.12,0.06,261.8,118.73,9,75.8399963378906,40.4700012207031
2023091008,4491,False,53440,2,left,72,Justin Fields,6-3,223,1999-03-05,QB,Offense,Passer,77.11,23.64,0.06,0.05,48.27,281.22,9,75.8399963378906,40.4700012207031
2023091008,4491,False,53649,2,left,72,Isaiah McDuffie,6-1,224,1999-07-21,MLB,Defense,Defensive Coverage,66.79,19.84,0.04,0.05,2.27,93.03,9,75.8399963378906,40.4700012207031
